8A4B 37C8 08DA 
D10A 21DE 4909 
599D 69C3 E3A0 

7B44 6A29 0FAE 
9DAB 979C 1795 
707A 34B0 C5B3 

2141 D59F 4572 
7B2A 7A3D DB00 
79EE E846 5411 

BC3C 3C2C 4018 
9B08 9383 BC21 
D8B9 6F7C C23A 

8EFA 91F2 DBAF 
5E72 B1A8 B7C8 
8E5C A5B8 3FC5 

95AB BD08 073C 
9584 11EE 8C72 
9FC6 A4B3 D2BE 

76AA 2685 76CA 
9DD7 C8C3 AA78 
5085 91C5 C905 

0D22 38E6 2ACF 
86B8 0AE1 E06B 
9B79 98C8 E84B 

8F77 7A84 F39D 
8BB2 6AA6 0EBC 
7036 7B0E FC21 

9A21 BC6B DB44 
798D B9B4 33AC 
8993 5E44 F1A2 

99D9 0902 5B82 
0C38 1BAF 28FF 
5B55 A146 F817 

8003 99B4 137C 
9D14 12B8 D872 
52DD 6D0B B61C
